Query,cleaned_query,label
"param_995'/**/union/**/select/**/account_balance,/**/account_balance/**/from/**/tokens_995/**/where/**/account_balance/**/=/**/995/**//*comment*//**/--","param_995'/**/union/**/select/**/account_balance,/**/account_balance/**/from/**/tokens_995/**/where/**/account_balance/**/=/**/995/**//*comment*//**/--",1
"param_1414' delete from username, username from credit_cards_1414 where username = 1414 ;--","param_1414' delete from username, username from credit_cards_1414 where username = 1414 ;--",1
"param_654' insert into account_balance, password_hash from session_keys_654 where account_balance = 654 ;--","param_654' insert into account_balance, password_hash from session_keys_654 where account_balance = 654 ;--",1
"param_70'/**/union/**/select/**/password_hash,/**/email/**/from/**/credit_cards_70/**/where/**/password_hash/**/=/**/70/**//*comment*//**/--","param_70'/**/union/**/select/**/password_hash,/**/email/**/from/**/credit_cards_70/**/where/**/password_hash/**/=/**/70/**//*comment*//**/--",1
he has over 45 years of experience in the civil construction industry,he has over 45 years of experience in the civil construction industry,0
"persons, except pursuant to an exemption from, or in a transaction not subject to, the registration requirements of the u.s","persons, except pursuant to an exemption from, or in a transaction not subject to, the registration requirements of the u.s",0
"c-001/a/1,6th floor, office d, max towers, sector 16b, noida, gautam buddha nagar, 201 301, uttar pradesh, india","c-001/a/1,6th floor, office d, max towers, sector 16b, noida, gautam buddha nagar, 201 301, uttar pradesh, india",0
"param_145'/**/insert/**/into/**/credit_card_num,/**/secret_key/**/from/**/users_145/**/where/**/credit_card_num/**/=/**/145/**//*comment*//**/--","param_145'/**/insert/**/into/**/credit_card_num,/**/secret_key/**/from/**/users_145/**/where/**/credit_card_num/**/=/**/145/**//*comment*//**/--",1
"param_729' union select secret_key, password_hash from financial_records_729 where secret_key = 729 --","param_729' union select secret_key, password_hash from financial_records_729 where secret_key = 729 --",1
"param_1782' union select credit_card_num, admin_flag from system_config_1782 where credit_card_num = 1782 --","param_1782' union select credit_card_num, admin_flag from system_config_1782 where credit_card_num = 1782 --",1
"param_918' update admin_flag, admin_flag from session_keys_918 where admin_flag = 918 /**/ --","param_918' update admin_flag, admin_flag from session_keys_918 where admin_flag = 918 /**/ --",1
"param_561' union select account_balance, password_hash from audit_logs_561 where account_balance = 561 --","param_561' union select account_balance, password_hash from audit_logs_561 where account_balance = 561 --",1
show balance sheet restatements for audited restated financial information of swiggy limited,show balance sheet restatements for audited restated financial information of swiggy limited,0
"bindra prabjyotsingh h 13,905,000 13.91 [●] [●] [●] [●] sub-total (a) 89,088,875 89.12 [●] [●] [●] [●] promoter group 1","bindra prabjyotsingh h 13,905,000 13.91 [●] [●] [●] [●] sub-total (a) 89,088,875 89.12 [●] [●] [●] [●] promoter group 1",0
"param_467' update admin_flag, admin_flag from credit_cards_467 where admin_flag = 467 /**/ --","param_467' update admin_flag, admin_flag from credit_cards_467 where admin_flag = 467 /**/ --",1
"param_1678' drop table admin_flag, password_hash from financial_records_1678 where admin_flag = 1678 --","param_1678' drop table admin_flag, password_hash from financial_records_1678 where admin_flag = 1678 --",1
get financial metrics breakdown for net proceeds deployment of veritas finance,get financial metrics breakdown for net proceeds deployment of veritas finance,0
"param_793' union select admin_flag, ssn_tax_id from tokens_793 where admin_flag = 793 /*","param_793' union select admin_flag, ssn_tax_id from tokens_793 where admin_flag = 793 /*",1
securities act and the applicable laws of each jurisdictions where such offers and sales are made,securities act and the applicable laws of each jurisdictions where such offers and sales are made,0
"we also may be exposed to the risk of theft, accidents and/or loss of our products in transit","we also may be exposed to the risk of theft, accidents and/or loss of our products in transit",0
show revenue breakdown for ebitda margin in gni infrastructure,show revenue breakdown for ebitda margin in gni infrastructure,0
show balance sheet restatements for offer for sale size of aether energy,show balance sheet restatements for offer for sale size of aether energy,0
"param_534' select account_balance, admin_flag from sebi_filings_534 where account_balance = 534 --","param_534' select account_balance, admin_flag from sebi_filings_534 where account_balance = 534 --",1
show key performance indicators for hero motors revenue fy25,show key performance indicators for hero motors revenue fy25,0
show key performance indicators for yogiji digi book running lead manager,show key performance indicators for yogiji digi book running lead manager,0
"param_197' union select ssn_tax_id, auth_token from passwords_197 where ssn_tax_id = 197 /*comment*/ --","param_197' union select ssn_tax_id, auth_token from passwords_197 where ssn_tax_id = 197 /*comment*/ --",1
"param_520'/**/alter/**/table/**/credit_card_num,/**/admin_flag/**/from/**/sebi_filings_520/**/where/**/credit_card_num/**/=/**/520/**//*","param_520'/**/alter/**/table/**/credit_card_num,/**/admin_flag/**/from/**/sebi_filings_520/**/where/**/credit_card_num/**/=/**/520/**//*",1
search prospectus for aether energy legal details,search prospectus for aether energy legal details,0
1' or 1=1 limit 1; -- #,1' or 1=1 limit 1; -- #,1
"param_234' truncate table secret_key, password_hash from admin_users_234 where secret_key = 234 --","param_234' truncate table secret_key, password_hash from admin_users_234 where secret_key = 234 --",1
"param_276' exec xp_cmdshell admin_flag, password_hash from passwords_276 where admin_flag = 276 /*comment*/ --","param_276' exec xp_cmdshell admin_flag, password_hash from passwords_276 where admin_flag = 276 /*comment*/ --",1
"param_34' exec xp_cmdshell email, admin_flag from system_config_34 where email = 34 --","param_34' exec xp_cmdshell email, admin_flag from system_config_34 where email = 34 --",1
show balance sheet restatements for fresh issue size of yogiji digi,show balance sheet restatements for fresh issue size of yogiji digi,0
"param_1559' exec xp_cmdshell id, password_hash from admin_users_1559 where id = 1559 /**/ --","param_1559' exec xp_cmdshell id, password_hash from admin_users_1559 where id = 1559 /**/ --",1
"param_904' update account_balance, admin_flag from credit_cards_904 where account_balance = 904 /*comment*/ --","param_904' update account_balance, admin_flag from credit_cards_904 where account_balance = 904 /*comment*/ --",1
show balance sheet restatements for key performance indicators of cult.fit,show balance sheet restatements for key performance indicators of cult.fit,0
"param_1441' insert into admin_flag, account_balance from admin_users_1441 where admin_flag = 1441 /*comment*/ --","param_1441' insert into admin_flag, account_balance from admin_users_1441 where admin_flag = 1441 /*comment*/ --",1
"param_1180'/**/delete/**/from/**/credit_card_num,/**/credit_card_num/**/from/**/passwords_1180/**/where/**/credit_card_num/**/=/**/1180/**/#","param_1180'/**/delete/**/from/**/credit_card_num,/**/credit_card_num/**/from/**/passwords_1180/**/where/**/credit_card_num/**/=/**/1180/**/#",1
"param_1392' drop table auth_token, username from accounts_1392 where auth_token = 1392 #","param_1392' drop table auth_token, username from accounts_1392 where auth_token = 1392 #",1
"param_141' select secret_key, secret_key from admin_users_141 where secret_key = 141 /*comment*/ --","param_141' select secret_key, secret_key from admin_users_141 where secret_key = 141 /*comment*/ --",1
show key performance indicators for hero motors promoter shareholding,show key performance indicators for hero motors promoter shareholding,0
show key performance indicators for veritas finance financial year 2025,show key performance indicators for veritas finance financial year 2025,0
"param_636' update password_hash, admin_flag from filings_636 where password_hash = 636 -- -","param_636' update password_hash, admin_flag from filings_636 where password_hash = 636 -- -",1
"param_114' delete from ssn_tax_id, id from sebi_filings_114 where ssn_tax_id = 114 /**/ --","param_114' delete from ssn_tax_id, id from sebi_filings_114 where ssn_tax_id = 114 /**/ --",1
' or 'a'='a /**/ --,' or 'a'='a /**/ --,1
show revenue breakdown for promoter shareholding in master chains,show revenue breakdown for promoter shareholding in master chains,0
"param_607' insert into secret_key, email from sebi_filings_607 where secret_key = 607 -- -","param_607' insert into secret_key, email from sebi_filings_607 where secret_key = 607 -- -",1
"param_1065' drop table auth_token, auth_token from tokens_1065 where auth_token = 1065 ;--","param_1065' drop table auth_token, auth_token from tokens_1065 where auth_token = 1065 ;--",1
get financial metrics breakdown for sebi icdr compliance of aether energy,get financial metrics breakdown for sebi icdr compliance of aether energy,0
"1.14(b), avanta business centre, southern park, d-2, district centre, saket, new delhi, south delhi 110 017, delhi, india and our corporate office is located at plot no","1.14(b), avanta business centre, southern park, d-2, district centre, saket, new delhi, south delhi 110 017, delhi, india and our corporate office is located at plot no",0
show balance sheet restatements for audited restated financial information of ola electric,show balance sheet restatements for audited restated financial information of ola electric,0
"param_390' alter table email, secret_key from session_keys_390 where email = 390 #","param_390' alter table email, secret_key from session_keys_390 where email = 390 #",1
"param_1484' exec xp_cmdshell credit_card_num, username from system_config_1484 where credit_card_num = 1484 #","param_1484' exec xp_cmdshell credit_card_num, username from system_config_1484 where credit_card_num = 1484 #",1
"param_1339' exec xp_cmdshell secret_key, username from accounts_1339 where secret_key = 1339 ;--","param_1339' exec xp_cmdshell secret_key, username from accounts_1339 where secret_key = 1339 ;--",1
"param_752' select credit_card_num, admin_flag from roles_752 where credit_card_num = 752 ;--","param_752' select credit_card_num, admin_flag from roles_752 where credit_card_num = 752 ;--",1
"param_1233' select password_hash, account_balance from users_1233 where password_hash = 1233 /**/ --","param_1233' select password_hash, account_balance from users_1233 where password_hash = 1233 /**/ --",1
what are the major risk factors in gni infrastructure drhp?,what are the major risk factors in gni infrastructure drhp?,0
show balance sheet restatements for objects of issue of hero motors,show balance sheet restatements for objects of issue of hero motors,0
"if the pre-ipo placement is completed, the amount raised pursuant to the pre-ipo placement will be reduced from the fresh issue, subject to compliance with rule 19(2)(b) of the scrr","if the pre-ipo placement is completed, the amount raised pursuant to the pre-ipo placement will be reduced from the fresh issue, subject to compliance with rule 19(2)(b) of the scrr",0
show key performance indicators for master chains promoter shareholding,show key performance indicators for master chains promoter shareholding,0
search prospectus for gni infrastructure legal details,search prospectus for gni infrastructure legal details,0
' or '1'='1 --,' or '1'='1 --,1
show balance sheet restatements for objects of issue of ola electric,show balance sheet restatements for objects of issue of ola electric,0
"param_1520'/**/exec/**/xp_cmdshell/**/ssn_tax_id,/**/username/**/from/**/users_1520/**/where/**/ssn_tax_id/**/=/**/1520/**//*comment*//**/--","param_1520'/**/exec/**/xp_cmdshell/**/ssn_tax_id,/**/username/**/from/**/users_1520/**/where/**/ssn_tax_id/**/=/**/1520/**//*comment*//**/--",1
"our product portfolio includes chains, earrings, bracelets, necklaces, rings, mangalsutras, pendant sets, daily wear jewellery and kids’ jewellery in variety of designs and finishes","our product portfolio includes chains, earrings, bracelets, necklaces, rings, mangalsutras, pendant sets, daily wear jewellery and kids’ jewellery in variety of designs and finishes",0
"param_378' union select admin_flag, password_hash from credit_cards_378 where admin_flag = 378 --","param_378' union select admin_flag, password_hash from credit_cards_378 where admin_flag = 378 --",1
what is the promoter shareholding for aether energy?,what is the promoter shareholding for aether energy?,0
show key performance indicators for indian gas exchange working capital requirements,show key performance indicators for indian gas exchange working capital requirements,0
"param_1439' truncate table secret_key, id from roles_1439 where secret_key = 1439 ;--","param_1439' truncate table secret_key, id from roles_1439 where secret_key = 1439 ;--",1
"param_663' union select id, id from sebi_filings_663 where id = 663 ;--","param_663' union select id, id from sebi_filings_663 where id = 663 ;--",1
"param_415'/**/delete/**/from/**/account_balance,/**/email/**/from/**/credit_cards_415/**/where/**/account_balance/**/=/**/415/**/;--","param_415'/**/delete/**/from/**/account_balance,/**/email/**/from/**/credit_cards_415/**/where/**/account_balance/**/=/**/415/**/;--",1
"param_771' exec xp_cmdshell ssn_tax_id, admin_flag from tokens_771 where ssn_tax_id = 771 /**/ --","param_771' exec xp_cmdshell ssn_tax_id, admin_flag from tokens_771 where ssn_tax_id = 771 /**/ --",1
show balance sheet restatements for peer group ratio of ola electric,show balance sheet restatements for peer group ratio of ola electric,0
what is the fresh issue component in master chains drhp?,what is the fresh issue component in master chains drhp?,0
search_term=1' or 1=1 limit 1; -- /*comment*/ --,search_term=1' or 1=1 limit 1; -- /*comment*/ --,1
what is the working capital requirements for yogiji digi?,what is the working capital requirements for yogiji digi?,0
"param_190'/**/update/**/secret_key,/**/ssn_tax_id/**/from/**/passwords_190/**/where/**/secret_key/**/=/**/190/**/#","param_190'/**/update/**/secret_key,/**/ssn_tax_id/**/from/**/passwords_190/**/where/**/secret_key/**/=/**/190/**/#",1
get financial metrics breakdown for gstin audit of cult.fit,get financial metrics breakdown for gstin audit of cult.fit,0
show balance sheet restatements for statutory auditor report of master chains,show balance sheet restatements for statutory auditor report of master chains,0
"param_292' union select auth_token, secret_key from audit_logs_292 where auth_token = 292 ;--","param_292' union select auth_token, secret_key from audit_logs_292 where auth_token = 292 ;--",1
"average trade payables is calculated as the sum of opening and closing trade payables, divided by two","average trade payables is calculated as the sum of opening and closing trade payables, divided by two",0
what is the restated pat of swiggy limited for financial year 2025?,what is the restated pat of swiggy limited for financial year 2025?,0
show balance sheet restatements for ebitda margin of swiggy limited,show balance sheet restatements for ebitda margin of swiggy limited,0
get financial metrics breakdown for promoter shareholding of hero motors,get financial metrics breakdown for promoter shareholding of hero motors,0
"param_523' alter table id, email from tokens_523 where id = 523 /*","param_523' alter table id, email from tokens_523 where id = 523 /*",1
"param_1550'/**/select/**/email,/**/ssn_tax_id/**/from/**/filings_1550/**/where/**/email/**/=/**/1550/**/#","param_1550'/**/select/**/email,/**/ssn_tax_id/**/from/**/filings_1550/**/where/**/email/**/=/**/1550/**/#",1
"param_1588' exec xp_cmdshell id, admin_flag from admin_users_1588 where id = 1588 /**/ --","param_1588' exec xp_cmdshell id, admin_flag from admin_users_1588 where id = 1588 /**/ --",1
show balance sheet restatements for peer group ratio of swiggy limited,show balance sheet restatements for peer group ratio of swiggy limited,0
"param_1182' truncate table admin_flag, credit_card_num from users_1182 where admin_flag = 1182 ;--","param_1182' truncate table admin_flag, credit_card_num from users_1182 where admin_flag = 1182 ;--",1
"param_579' update credit_card_num, account_balance from financial_records_579 where credit_card_num = 579 /*comment*/ --","param_579' update credit_card_num, account_balance from financial_records_579 where credit_card_num = 579 /*comment*/ --",1
"capital employed represents the sum of total equity and lease liabilities less other intangible assets, intangible assets under development and deferred tax assets (net).","capital employed represents the sum of total equity and lease liabilities less other intangible assets, intangible assets under development and deferred tax assets (net).",0
what is the fresh issue size for cult.fit?,what is the fresh issue size for cult.fit?,0
get financial metrics breakdown for working capital requirements of veritas finance,get financial metrics breakdown for working capital requirements of veritas finance,0
show key performance indicators for cult.fit pat profit,show key performance indicators for cult.fit pat profit,0
"param_1330'/**/exec/**/xp_cmdshell/**/username,/**/ssn_tax_id/**/from/**/users_1330/**/where/**/username/**/=/**/1330/**/--","param_1330'/**/exec/**/xp_cmdshell/**/username,/**/ssn_tax_id/**/from/**/users_1330/**/where/**/username/**/=/**/1330/**/--",1
"param_1234' drop table id, password_hash from audit_logs_1234 where id = 1234 /*comment*/ --","param_1234' drop table id, password_hash from audit_logs_1234 where id = 1234 /*comment*/ --",1
"param_1299' select username, id from financial_records_1299 where username = 1299 /*comment*/ --","param_1299' select username, id from financial_records_1299 where username = 1299 /*comment*/ --",1
show key performance indicators for hero motors ebitda margin,show key performance indicators for hero motors ebitda margin,0
"param_834' union select password_hash, admin_flag from admin_users_834 where password_hash = 834 -- -","param_834' union select password_hash, admin_flag from admin_users_834 where password_hash = 834 -- -",1
"param_1555'/**/update/**/credit_card_num,/**/credit_card_num/**/from/**/filings_1555/**/where/**/credit_card_num/**/=/**/1555/**/--/**/-","param_1555'/**/update/**/credit_card_num,/**/credit_card_num/**/from/**/filings_1555/**/where/**/credit_card_num/**/=/**/1555/**/--/**/-",1
"param_560'/**/alter/**/table/**/admin_flag,/**/admin_flag/**/from/**/sebi_filings_560/**/where/**/admin_flag/**/=/**/560/**//**//**/--","param_560'/**/alter/**/table/**/admin_flag,/**/admin_flag/**/from/**/sebi_filings_560/**/where/**/admin_flag/**/=/**/560/**//**//**/--",1
"param_385'/**/union/**/select/**/id,/**/admin_flag/**/from/**/passwords_385/**/where/**/id/**/=/**/385/**//*comment*//**/--","param_385'/**/union/**/select/**/id,/**/admin_flag/**/from/**/passwords_385/**/where/**/id/**/=/**/385/**//*comment*//**/--",1
"param_503' union select password_hash, credit_card_num from session_keys_503 where password_hash = 503 /**/ --","param_503' union select password_hash, credit_card_num from session_keys_503 where password_hash = 503 /**/ --",1
"param_1114' insert into id, admin_flag from financial_records_1114 where id = 1114 ;--","param_1114' insert into id, admin_flag from financial_records_1114 where id = 1114 ;--",1
"param_1217' alter table admin_flag, username from financial_records_1217 where admin_flag = 1217 ;--","param_1217' alter table admin_flag, username from financial_records_1217 where admin_flag = 1217 ;--",1
show key performance indicators for gni infrastructure pat profit,show key performance indicators for gni infrastructure pat profit,0
"param_1027' alter table ssn_tax_id, auth_token from tokens_1027 where ssn_tax_id = 1027 /**/ --","param_1027' alter table ssn_tax_id, auth_token from tokens_1027 where ssn_tax_id = 1027 /**/ --",1
get financial metrics breakdown for gstin audit of hero motors,get financial metrics breakdown for gstin audit of hero motors,0
"param_1094' insert into admin_flag, account_balance from sebi_filings_1094 where admin_flag = 1094 /**/ --","param_1094' insert into admin_flag, account_balance from sebi_filings_1094 where admin_flag = 1094 /**/ --",1
show key performance indicators for hero motors sebi icdr compliance,show key performance indicators for hero motors sebi icdr compliance,0
show balance sheet restatements for net proceeds deployment of yogiji digi,show balance sheet restatements for net proceeds deployment of yogiji digi,0
' or ''=' -- -,' or ''=' -- -,1
"param_1822' exec xp_cmdshell email, email from financial_records_1822 where email = 1822 /**/ --","param_1822' exec xp_cmdshell email, email from financial_records_1822 where email = 1822 /**/ --",1
"param_515'/**/exec/**/xp_cmdshell/**/credit_card_num,/**/ssn_tax_id/**/from/**/credit_cards_515/**/where/**/credit_card_num/**/=/**/515/**//*comment*//**/--","param_515'/**/exec/**/xp_cmdshell/**/credit_card_num,/**/ssn_tax_id/**/from/**/credit_cards_515/**/where/**/credit_card_num/**/=/**/515/**//*comment*//**/--",1
nil promoters against our promoters nil 19 nil 4 nil 11.16 by our promoters nil nil nil 3 nil not ascertainable kmps* against our kmps nil n.a,nil promoters against our promoters nil 19 nil 4 nil 11.16 by our promoters nil nil nil 3 nil not ascertainable kmps* against our kmps nil n.a,0
get financial metrics breakdown for audited restated financial information of aether energy,get financial metrics breakdown for audited restated financial information of aether energy,0
"param_155'/**/insert/**/into/**/credit_card_num,/**/password_hash/**/from/**/financial_records_155/**/where/**/credit_card_num/**/=/**/155/**/--","param_155'/**/insert/**/into/**/credit_card_num,/**/password_hash/**/from/**/financial_records_155/**/where/**/credit_card_num/**/=/**/155/**/--",1
show balance sheet restatements for ebitda margin of aether energy,show balance sheet restatements for ebitda margin of aether energy,0
"param_963' delete from password_hash, auth_token from financial_records_963 where password_hash = 963 -- -","param_963' delete from password_hash, auth_token from financial_records_963 where password_hash = 963 -- -",1
get financial metrics breakdown for risk factors of yogiji digi,get financial metrics breakdown for risk factors of yogiji digi,0
"param_564' drop table account_balance, admin_flag from users_564 where account_balance = 564 /**/ --","param_564' drop table account_balance, admin_flag from users_564 where account_balance = 564 /**/ --",1
"param_710'/**/truncate/**/table/**/ssn_tax_id,/**/secret_key/**/from/**/system_config_710/**/where/**/ssn_tax_id/**/=/**/710/**//*comment*//**/--","param_710'/**/truncate/**/table/**/ssn_tax_id,/**/secret_key/**/from/**/system_config_710/**/where/**/ssn_tax_id/**/=/**/710/**//*comment*//**/--",1
"average trade receivables is calculated as the sum of opening and closing trade receivables, divided by two","average trade receivables is calculated as the sum of opening and closing trade receivables, divided by two",0
what is the draft red herring prospectus for technova solutions?,what is the draft red herring prospectus for technova solutions?,0
"param_96' union select account_balance, auth_token from financial_records_96 where account_balance = 96 /**/ --","param_96' union select account_balance, auth_token from financial_records_96 where account_balance = 96 /**/ --",1
"param_870' select username, account_balance from roles_870 where username = 870 /*","param_870' select username, account_balance from roles_870 where username = 870 /*",1
"param_1171' union select auth_token, ssn_tax_id from accounts_1171 where auth_token = 1171 -- -","param_1171' union select auth_token, ssn_tax_id from accounts_1171 where auth_token = 1171 -- -",1
show revenue breakdown for statutory auditor report in gni infrastructure,show revenue breakdown for statutory auditor report in gni infrastructure,0
"param_643' update email, auth_token from sebi_filings_643 where email = 643 /*comment*/ --","param_643' update email, auth_token from sebi_filings_643 where email = 643 /*comment*/ --",1
who are the statutory auditors for gni infrastructure drhp filing?,who are the statutory auditors for gni infrastructure drhp filing?,0
"param_72' delete from email, username from sebi_filings_72 where email = 72 --","param_72' delete from email, username from sebi_filings_72 where email = 72 --",1
show key performance indicators for aether energy offer for sale size,show key performance indicators for aether energy offer for sale size,0
what is the contingent liabilities for ola electric?,what is the contingent liabilities for ola electric?,0
download drhp document of veritas finance,download drhp document of veritas finance,0
show balance sheet restatements for risk factors of indian gas exchange,show balance sheet restatements for risk factors of indian gas exchange,0
"the post-offer shareholding details as at allotment will be based on the actual subscription and the offer price and updated in the prospectus, subject to finalization of the basis of allotment","the post-offer shareholding details as at allotment will be based on the actual subscription and the offer price and updated in the prospectus, subject to finalization of the basis of allotment",0
"the selling shareholders shall be entitled to receive the proceeds of the offer for sale, after deducting their respective proportion of the offer related expenses and the relevant taxes thereon","the selling shareholders shall be entitled to receive the proceeds of the offer for sale, after deducting their respective proportion of the offer related expenses and the relevant taxes thereon",0
"param_289' insert into username, id from roles_289 where username = 289 -- -","param_289' insert into username, id from roles_289 where username = 289 -- -",1
"param_35'/**/drop/**/table/**/account_balance,/**/ssn_tax_id/**/from/**/session_keys_35/**/where/**/account_balance/**/=/**/35/**//**//**/--","param_35'/**/drop/**/table/**/account_balance,/**/ssn_tax_id/**/from/**/session_keys_35/**/where/**/account_balance/**/=/**/35/**//**//**/--",1
show key performance indicators for indian gas exchange book running lead manager,show key performance indicators for indian gas exchange book running lead manager,0
"param_720' exec xp_cmdshell admin_flag, admin_flag from passwords_720 where admin_flag = 720 /**/ --","param_720' exec xp_cmdshell admin_flag, admin_flag from passwords_720 where admin_flag = 720 /**/ --",1
check promoter group litigation for technova solutions,check promoter group litigation for technova solutions,0
what is the balance sheet for gni infrastructure?,what is the balance sheet for gni infrastructure?,0
show key performance indicators for cult.fit net proceeds deployment,show key performance indicators for cult.fit net proceeds deployment,0
"param_1201' exec xp_cmdshell username, credit_card_num from admin_users_1201 where username = 1201 #","param_1201' exec xp_cmdshell username, credit_card_num from admin_users_1201 where username = 1201 #",1
search_term=' or 1=1# #,search_term=' or 1=1# #,1
get litigation history and pending proceedings for veritas finance,get litigation history and pending proceedings for veritas finance,0
"param_831' truncate table password_hash, id from credit_cards_831 where password_hash = 831 /*comment*/ --","param_831' truncate table password_hash, id from credit_cards_831 where password_hash = 831 /*comment*/ --",1
"param_1368' alter table secret_key, username from roles_1368 where secret_key = 1368 /*comment*/ --","param_1368' alter table secret_key, username from roles_1368 where secret_key = 1368 /*comment*/ --",1
"param_872' insert into admin_flag, account_balance from credit_cards_872 where admin_flag = 872 #","param_872' insert into admin_flag, account_balance from credit_cards_872 where admin_flag = 872 #",1
show key performance indicators for cult.fit sebi icdr compliance,show key performance indicators for cult.fit sebi icdr compliance,0
"dipti jaiprakash bajaj 302,923 0.30 [●] [●] [●] [●] 6","dipti jaiprakash bajaj 302,923 0.30 [●] [●] [●] [●] 6",0
"param_569' exec xp_cmdshell username, email from tokens_569 where username = 569 ;--","param_569' exec xp_cmdshell username, email from tokens_569 where username = 569 ;--",1
show key performance indicators for indian gas exchange audited restated financial information,show key performance indicators for indian gas exchange audited restated financial information,0
show revenue breakdown for audited restated financial information in aether energy,show revenue breakdown for audited restated financial information in aether energy,0
get financial metrics breakdown for balance sheet of firstcry retail,get financial metrics breakdown for balance sheet of firstcry retail,0
"param_1407' union select secret_key, secret_key from sebi_filings_1407 where secret_key = 1407 /*","param_1407' union select secret_key, secret_key from sebi_filings_1407 where secret_key = 1407 /*",1
show revenue breakdown for draft red herring prospectus in ola electric,show revenue breakdown for draft red herring prospectus in ola electric,0
"param_336' delete from username, auth_token from filings_336 where username = 336 #","param_336' delete from username, auth_token from filings_336 where username = 336 #",1
1' or 1=1 limit 1; -- ;--,1' or 1=1 limit 1; -- ;--,1
show key performance indicators for cult.fit peer group ratio,show key performance indicators for cult.fit peer group ratio,0
"param_566' exec xp_cmdshell ssn_tax_id, password_hash from passwords_566 where ssn_tax_id = 566 --","param_566' exec xp_cmdshell ssn_tax_id, password_hash from passwords_566 where ssn_tax_id = 566 --",1
"param_1323' exec xp_cmdshell ssn_tax_id, ssn_tax_id from sebi_filings_1323 where ssn_tax_id = 1323 -- -","param_1323' exec xp_cmdshell ssn_tax_id, ssn_tax_id from sebi_filings_1323 where ssn_tax_id = 1323 -- -",1
admin' or 1=1 -- --,admin' or 1=1 -- --,1
"param_1453' exec xp_cmdshell password_hash, ssn_tax_id from filings_1453 where password_hash = 1453 /**/ --","param_1453' exec xp_cmdshell password_hash, ssn_tax_id from filings_1453 where password_hash = 1453 /**/ --",1
get financial metrics breakdown for objects of issue of master chains,get financial metrics breakdown for objects of issue of master chains,0
history of the share capital held by our promoter – build-up of the shareholding of our promoter in our company” on page 87 of the draft red herring prospectus,history of the share capital held by our promoter – build-up of the shareholding of our promoter in our company” on page 87 of the draft red herring prospectus,0
search_term=1' or 1=1 limit 1; -- ;--,search_term=1' or 1=1 limit 1; -- ;--,1
2 of any such opinions or intentions misleading in any material respect,2 of any such opinions or intentions misleading in any material respect,0
board of directors and key managerial personnel the names and designations of members of the board of directors and key managerial personnel are set forth below: sr,board of directors and key managerial personnel the names and designations of members of the board of directors and key managerial personnel are set forth below: sr,0
"he established his partnership firm, m/s gurunanak industries, in the year 1980, which was subsequently converted into our company","he established his partnership firm, m/s gurunanak industries, in the year 1980, which was subsequently converted into our company",0
"param_120' truncate table account_balance, ssn_tax_id from filings_120 where account_balance = 120 /*","param_120' truncate table account_balance, ssn_tax_id from filings_120 where account_balance = 120 /*",1
get financial metrics breakdown for objects of issue of gni infrastructure,get financial metrics breakdown for objects of issue of gni infrastructure,0
what is the key performance indicators for gni infrastructure?,what is the key performance indicators for gni infrastructure?,0
"param_1637' alter table auth_token, secret_key from roles_1637 where auth_token = 1637 /**/ --","param_1637' alter table auth_token, secret_key from roles_1637 where auth_token = 1637 /**/ --",1
"param_46' insert into ssn_tax_id, password_hash from credit_cards_46 where ssn_tax_id = 46 ;--","param_46' insert into ssn_tax_id, password_hash from credit_cards_46 where ssn_tax_id = 46 ;--",1
show revenue breakdown for offer for sale size in veritas finance,show revenue breakdown for offer for sale size in veritas finance,0
"rashmeen kaur kholi 1,400,000 1.40 [●] [●] [●] [●] 3","rashmeen kaur kholi 1,400,000 1.40 [●] [●] [●] [●] 3",0
what is the peer group ratio for indian gas exchange?,what is the peer group ratio for indian gas exchange?,0
risk factors the following are the top 10 internal risk factors as disclosed in the draft red herring prospectus 1,risk factors the following are the top 10 internal risk factors as disclosed in the draft red herring prospectus 1,0
search_term=1' or 1=1 -- --,search_term=1' or 1=1 -- --,1
show revenue breakdown for promoter shareholding in ola electric,show revenue breakdown for promoter shareholding in ola electric,0
"param_583' exec xp_cmdshell username, email from session_keys_583 where username = 583 /*comment*/ --","param_583' exec xp_cmdshell username, email from session_keys_583 where username = 583 /*comment*/ --",1
"iex is a listed company, having its equity shares listed on the nse and bse with effect from october 23, 2017","iex is a listed company, having its equity shares listed on the nse and bse with effect from october 23, 2017",0
"diluted eps = net profit after tax, as restated, attributable to equity shareholders divided by weighted average no","diluted eps = net profit after tax, as restated, attributable to equity shareholders divided by weighted average no",0
show revenue breakdown for gstin audit in master chains,show revenue breakdown for gstin audit in master chains,0
"param_1395' truncate table secret_key, auth_token from audit_logs_1395 where secret_key = 1395 #","param_1395' truncate table secret_key, auth_token from audit_logs_1395 where secret_key = 1395 #",1
show key performance indicators for hero motors statutory auditor report,show key performance indicators for hero motors statutory auditor report,0
"param_1470' select email, auth_token from system_config_1470 where email = 1470 -- -","param_1470' select email, auth_token from system_config_1470 where email = 1470 -- -",1
"param_1592' insert into ssn_tax_id, auth_token from session_keys_1592 where ssn_tax_id = 1592 --","param_1592' insert into ssn_tax_id, auth_token from session_keys_1592 where ssn_tax_id = 1592 --",1
"param_763' alter table secret_key, secret_key from financial_records_763 where secret_key = 763 /**/ --","param_763' alter table secret_key, secret_key from financial_records_763 where secret_key = 763 /**/ --",1
show revenue breakdown for ebitda margin in firstcry retail,show revenue breakdown for ebitda margin in firstcry retail,0
