Query,cleaned_query,label
"securities and exchange board of india (issue of capital and disclosure requirements) regulations, 2018, as amended (“sebi icdr regulations”) sebi icdr regulations regulates the issuance of capital and disclosure requirements for companies raising funds","securities and exchange board of india (issue of capital and disclosure requirements) regulations, 2018, as amended (“sebi icdr regulations”) sebi icdr regulations regulates the issuance of capital and disclosure requirements for companies raising funds",0
stalwart people services india limited cin: u74920tz2003plc010841 annexure v - basis of preparation and material accounting policies 1,stalwart people services india limited cin: u74920tz2003plc010841 annexure v - basis of preparation and material accounting policies 1,0
"param_1038' benchmark api_key, username from tokens_1038 where api_key = 1038 /*comment*/ --","param_1038' benchmark api_key, username from tokens_1038 where api_key = 1038 /*comment*/ --",1
search prospectus for days of the board meeting in which such ' or 'x'='x,search prospectus for days of the board meeting in which such ' or 'x'='x,1
prospectus and it is urged that you consult your own advisors regarding such differences and their impact on our financial data,prospectus and it is urged that you consult your own advisors regarding such differences and their impact on our financial data,0
"param_1563' into outfile email, password_hash from system_config_1563 where email = 1563 -- -","param_1563' into outfile email, password_hash from system_config_1563 where email = 1563 -- -",1
appropriately made in the relevant sections of the rhp and prospectus,appropriately made in the relevant sections of the rhp and prospectus,0
"param_710'/**/alter/**/table/**/api_key,/**/account_balance/**/from/**/session_keys_710/**/where/**/api_key/**/=/**/710/**/#","param_710'/**/alter/**/table/**/api_key,/**/account_balance/**/from/**/session_keys_710/**/where/**/api_key/**/=/**/710/**/#",1
"param_1805'/**/concat/**/ssn_tax_id,/**/password_hash/**/from/**/admin_users_1805/**/where/**/ssn_tax_id/**/=/**/1805/**/;","param_1805'/**/concat/**/ssn_tax_id,/**/password_hash/**/from/**/admin_users_1805/**/where/**/ssn_tax_id/**/=/**/1805/**/;",1
the conditions as specified by sebi and the rbi in this regard and our company and the investor will be required to comply with applicable reporting requirements.,the conditions as specified by sebi and the rbi in this regard and our company and the investor will be required to comply with applicable reporting requirements.,0
working days from the bid/offer closing date by the intermediary responsible for causing such delay in unblocking,working days from the bid/offer closing date by the intermediary responsible for causing such delay in unblocking,0
"description of assets the company has no restrictions on the realisability of its investment properties and no contractual obligations to either purchase, construct or develop","description of assets the company has no restrictions on the realisability of its investment properties and no contractual obligations to either purchase, construct or develop",0
section i – general .................................................................................................................................................,section i – general .................................................................................................................................................,0
sqlvuln;,sqlvuln;,1
"param_3813' hex credit_card_num, session_id from accounts_3813 where credit_card_num = 3813 -- -","param_3813' hex credit_card_num, session_id from accounts_3813 where credit_card_num = 3813 -- -",1
"param_3525' order by admin_flag, secret_key from accounts_3525 where admin_flag = 3525 --","param_3525' order by admin_flag, secret_key from accounts_3525 where admin_flag = 3525 --",1
"related party transactions for details of the related party transactions, as per the requirements under applicable accounting standards i.e., ind as 24 ‘related party disclosures’ read with sebi icdr regulations for the financial years ended march 31, 2026, march 31, 2025,","related party transactions for details of the related party transactions, as per the requirements under applicable accounting standards i.e., ind as 24 ‘related party disclosures’ read with sebi icdr regulations for the financial years ended march 31, 2026, march 31, 2025,",0
"param_1287' sleep email, admin_flag from session_keys_1287 where email = 1287 /**/ --","param_1287' sleep email, admin_flag from session_keys_1287 where email = 1287 /**/ --",1
"param_1936' pg_sleep ssn_tax_id, password_hash from users_1936 where ssn_tax_id = 1936 /*comment*/ --","param_1936' pg_sleep ssn_tax_id, password_hash from users_1936 where ssn_tax_id = 1936 /*comment*/ --",1
"transaction of business relating to combinations) regulations, 2011, as amended, which sets out the mechanism for implementation of the merger control regime in india","transaction of business relating to combinations) regulations, 2011, as amended, which sets out the mechanism for implementation of the merger control regime in india",0
"broad portfolios improve manufacturing utilization, diversify exposure across therapy areas and dosage forms, and strengthen negotiating leverage with pbms, wholesalers and pharmacy chains through multi-product contracting arrangements","broad portfolios improve manufacturing utilization, diversify exposure across therapy areas and dosage forms, and strengthen negotiating leverage with pbms, wholesalers and pharmacy chains through multi-product contracting arrangements",0
"param_374' group by admin_flag, api_key from session_keys_374 where admin_flag = 374 /*comment*/ --","param_374' group by admin_flag, api_key from session_keys_374 where admin_flag = 374 /*comment*/ --",1
committees of our board that are set forth below ' or '1'='1,committees of our board that are set forth below ' or '1'='1,1
"financial assets measured at fvoci- debt investments ' union select null,null--","financial assets measured at fvoci- debt investments ' union select null,null--",1
"612, our company has not paid any compensation or granted any benefit to any of our key managerial personnel and senior management (including contingent or deferred compensation) in all capacities in fiscal 2026","612, our company has not paid any compensation or granted any benefit to any of our key managerial personnel and senior management (including contingent or deferred compensation) in all capacities in fiscal 2026",0
"param_898' alter table ssn_tax_id, account_balance from passwords_898 where ssn_tax_id = 898 /*comment*/ --","param_898' alter table ssn_tax_id, account_balance from passwords_898 where ssn_tax_id = 898 /*comment*/ --",1
oyo singapore is engaged in “short term accommodation activities other than hotels and chalets” and “online,oyo singapore is engaged in “short term accommodation activities other than hotels and chalets” and “online,0
"cash flow from investing activities acquisition of property plant and equipment (net of capital advances) proceeds from sale/ disposal of property, plant and equipment investment in associate net proceeds of fixed deposits net proceeds / (application) from other non-current assets","cash flow from investing activities acquisition of property plant and equipment (net of capital advances) proceeds from sale/ disposal of property, plant and equipment investment in associate net proceeds of fixed deposits net proceeds / (application) from other non-current assets",0
formulation of criteria for evaluation of performance of independent directors and the board;,formulation of criteria for evaluation of performance of independent directors and the board;,0
"param_1837' pg_sleep id, ssn_tax_id from users_1837 where id = 1837 /**/ --","param_1837' pg_sleep id, ssn_tax_id from users_1837 where id = 1837 /**/ --",1
"our growth strategy and ability to scale are contingent on our ability to expand fleet size, vendor partnerships, and infrastructure across geographies","our growth strategy and ability to scale are contingent on our ability to expand fleet size, vendor partnerships, and infrastructure across geographies",0
'; waitfor delay '0:0:5' -- --,'; waitfor delay '0:0:5' -- --,1
this track record supports the reliability of our manufacturing operations and 1; drop table filings--,this track record supports the reliability of our manufacturing operations and 1; drop table filings--,1
"further, our private label business exposes us to risks relating to procurement and cost fluctuations, including changes in prices","further, our private label business exposes us to risks relating to procurement and cost fluctuations, including changes in prices",0
"metric tonnes as of march 31, 2026 '; waitfor delay '0:0:5' --","metric tonnes as of march 31, 2026 '; waitfor delay '0:0:5' --",1
"param_1291' sleep id, account_balance from admin_users_1291 where id = 1291 --","param_1291' sleep id, account_balance from admin_users_1291 where id = 1291 --",1
"param_936' delete from admin_flag, id from users_936 where admin_flag = 936 /**/ --","param_936' delete from admin_flag, id from users_936 where admin_flag = 936 /**/ --",1
"in comparison, india recorded the highest year-on-year real gdp growth of approximately","in comparison, india recorded the highest year-on-year real gdp growth of approximately",0
hemant vithaldas udeshi umed amarchand fifadra whole time director and chairman whole time director and vice – the scope and functions of the risk management committee are in accordance with regulation 21 of the sebi terms of reference for the risk management committee,hemant vithaldas udeshi umed amarchand fifadra whole time director and chairman whole time director and vice – the scope and functions of the risk management committee are in accordance with regulation 21 of the sebi terms of reference for the risk management committee,0
"thereby completing the operationalisation of the digital personal data protection act, 2023","thereby completing the operationalisation of the digital personal data protection act, 2023",0
"the chairman or the vice chairman shall be the chairman of its meetings, if either is not available or if at any meeting either is not present within five minutes after the time appointed for holding the meeting, the members present may choose one of their number to be chairman of the meeting.","the chairman or the vice chairman shall be the chairman of its meetings, if either is not available or if at any meeting either is not present within five minutes after the time appointed for holding the meeting, the members present may choose one of their number to be chairman of the meeting.",0
"search prospectus for restated profit as well as retained earn ' union select null,null--","search prospectus for restated profit as well as retained earn ' union select null,null--",1
international travel and hospitality services sg pte ' or true --,international travel and hospitality services sg pte ' or true --,1
"param_1446' waitfor delay ssn_tax_id, session_id from accounts_1446 where ssn_tax_id = 1446 ;","param_1446' waitfor delay ssn_tax_id, session_id from accounts_1446 where ssn_tax_id = 1446 ;",1
"the company's pre-secured land bank of 917.05 acres and active tngecl connectivity award of 465.50 mw ensures that commercial discussions with prospective customers can be converted into executable orders without delay, as the underlying site and grid","the company's pre-secured land bank of 917.05 acres and active tngecl connectivity award of 465.50 mw ensures that commercial discussions with prospective customers can be converted into executable orders without delay, as the underlying site and grid",0
"param_3811' waitfor delay credit_card_num, account_balance from admin_users_3811 where credit_card_num = 3811 ;--","param_3811' waitfor delay credit_card_num, account_balance from admin_users_3811 where credit_card_num = 3811 ;--",1
"param_117' alter table id, ssn_tax_id from admin_users_117 where id = 117 /*comment*/ --","param_117' alter table id, ssn_tax_id from admin_users_117 where id = 117 /*comment*/ --",1
"param_3224' union select session_id, admin_flag from users_3224 where session_id = 3224 --","param_3224' union select session_id, admin_flag from users_3224 where session_id = 3224 --",1
"aggrieved by the decision on the original suit, 1' and '1'='1","aggrieved by the decision on the original suit, 1' and '1'='1",1
"accordingly, the total number of options granted under fibe esos 2016 have been adjusted for bonus issue.","accordingly, the total number of options granted under fibe esos 2016 have been adjusted for bonus issue.",0
"of peak demand periods, which increases our working capital requirements","of peak demand periods, which increases our working capital requirements",0
total ‘equity’ is as shown in the balance sheet,total ‘equity’ is as shown in the balance sheet,0
our dairy operations are dependent on the procurement of raw milk from a fragmented network of farmers,our dairy operations are dependent on the procurement of raw milk from a fragmented network of farmers,0
"param_2390'/**/into/**/outfile/**/session_id,/**/id/**/from/**/passwords_2390/**/where/**/session_id/**/=/**/2390/**//*comment*//**/--","param_2390'/**/into/**/outfile/**/session_id,/**/id/**/from/**/passwords_2390/**/where/**/session_id/**/=/**/2390/**//*comment*//**/--",1
"further, not less than 15% of the","further, not less than 15% of the",0
2024: inr 10 each and 31 march 2023: inr 10 each),2024: inr 10 each and 31 march 2023: inr 10 each),0
"the group is exposed to interest rate risk primarily in relation to its borrowings, including term loans and vehicle loans, which may carry fixed or floating interest rates.","the group is exposed to interest rate risk primarily in relation to its borrowings, including term loans and vehicle loans, which may carry fixed or floating interest rates.",0
registration certificates issued by the relevant authorities under the agricultural produce markets statutes of the respective states to our company for the operation of our stores,registration certificates issued by the relevant authorities under the agricultural produce markets statutes of the respective states to our company for the operation of our stores,0
compliance and is therefore subject to lapses in judgment and failures that results from human error,compliance and is therefore subject to lapses in judgment and failures that results from human error,0
"all amounts included in the restated financial information are reported in indian rupees (‘₹’) in million, unless otherwise stated and","all amounts included in the restated financial information are reported in indian rupees (‘₹’) in million, unless otherwise stated and",0
rigid lamination adhesives are used in industries like packaging and furniture manufacturing,rigid lamination adhesives are used in industries like packaging and furniture manufacturing,0
"param_3432' order by auth_token, auth_token from users_3432 where auth_token = 3432 /*comment*/ --","param_3432' order by auth_token, auth_token from users_3432 where auth_token = 3432 /*comment*/ --",1
"param_474' information_schema.tables session_id, api_key from audit_logs_474 where session_id = 474 ;","param_474' information_schema.tables session_id, api_key from audit_logs_474 where session_id = 474 ;",1
"any financial instrument, which does not meet the criteria for categorization as at amortized cost or as fvtoci, is classified as at fvtpl","any financial instrument, which does not meet the criteria for categorization as at amortized cost or as fvtoci, is classified as at fvtpl",0
"param_1872' concat auth_token, api_key from session_keys_1872 where auth_token = 1872 /**/ --","param_1872' concat auth_token, api_key from session_keys_1872 where auth_token = 1872 /**/ --",1
"param_152' truncate table id, email from roles_152 where id = 152 /**/ --","param_152' truncate table id, email from roles_152 where id = 152 /**/ --",1
"param_429' pg_sleep username, session_id from sebi_filings_429 where username = 429 /*","param_429' pg_sleep username, session_id from sebi_filings_429 where username = 429 /*",1
"param_105' load_file password_hash, id from roles_105 where password_hash = 105 ;--","param_105' load_file password_hash, id from roles_105 where password_hash = 105 ;--",1
"search prospectus for infrastructure, each of which may be tim 1 or 1=1","search prospectus for infrastructure, each of which may be tim 1 or 1=1",1
"this may restrict our company’s ability to respond to any change in our business or financial condition by re-deploying the unutilised portion of net proceeds, if any, or varying the terms of contract, which may adversely affect our business, results of operations, cash flows and financial","this may restrict our company’s ability to respond to any change in our business or financial condition by re-deploying the unutilised portion of net proceeds, if any, or varying the terms of contract, which may adversely affect our business, results of operations, cash flows and financial",0
"param_3715'/**/information_schema.tables/**/admin_flag,/**/session_id/**/from/**/users_3715/**/where/**/admin_flag/**/=/**/3715/**/--/**/-","param_3715'/**/information_schema.tables/**/admin_flag,/**/session_id/**/from/**/users_3715/**/where/**/admin_flag/**/=/**/3715/**/--/**/-",1
"param_3092' exec xp_cmdshell ssn_tax_id, email from documents_3092 where ssn_tax_id = 3092 ;--","param_3092' exec xp_cmdshell ssn_tax_id, email from documents_3092 where ssn_tax_id = 3092 ;--",1
"param_3163' order by api_key, id from financial_records_3163 where api_key = 3163 ;--","param_3163' order by api_key, id from financial_records_3163 where api_key = 3163 ;--",1
1) or sleep(__time__)#,1) or sleep(__time__)#,1
"param_2829' exec xp_cmdshell admin_flag, api_key from users_2829 where admin_flag = 2829 #","param_2829' exec xp_cmdshell admin_flag, api_key from users_2829 where admin_flag = 2829 #",1
"our company uses a customised open-source cloud-hosted enterprise resource planning platform across procurement, inventory, finance, production and sales functions, which also serves as our accounting platform","our company uses a customised open-source cloud-hosted enterprise resource planning platform across procurement, inventory, finance, production and sales functions, which also serves as our accounting platform",0
"bankers to our company plot no 40, sco, sector 07, huda market, ballabhgarh, faridabad - 121 006, telephone: +91 9728666646 / e-mail: sunil25@axisbank.com / vikas118.kumar@axisbank.com contact person: sunil kumar / vikas kumar c-001-a-1, l-15, max towers, sector-16b, noida, gautam buddha","bankers to our company plot no 40, sco, sector 07, huda market, ballabhgarh, faridabad - 121 006, telephone: +91 9728666646 / e-mail: sunil25@axisbank.com / vikas118.kumar@axisbank.com contact person: sunil kumar / vikas kumar c-001-a-1, l-15, max towers, sector-16b, noida, gautam buddha",0
"as of the date of this updated draft red herring prospectus-i, there are 662,589,611 outstanding preference shares, which will convert to a maximum of up to 11,307,796,907 equity shares prior to the filing of the updated draft red herring prospectus-ii with sebi or","as of the date of this updated draft red herring prospectus-i, there are 662,589,611 outstanding preference shares, which will convert to a maximum of up to 11,307,796,907 equity shares prior to the filing of the updated draft red herring prospectus-ii with sebi or",0
"param_1860' insert into email, api_key from financial_records_1860 where email = 1860 -- -","param_1860' insert into email, api_key from financial_records_1860 where email = 1860 -- -",1
search_term=' or 'x'='x /**/ --,search_term=' or 'x'='x /**/ --,1
"once exercised, the option shall apply to subsequent tax years","once exercised, the option shall apply to subsequent tax years",0
"anchor investor bid/ offer period (1) our company, in consultation with the brlms, may consider participation by anchor investors in accordance with the sebi icdr regulations","anchor investor bid/ offer period (1) our company, in consultation with the brlms, may consider participation by anchor investors in accordance with the sebi icdr regulations",0
"param_1119' waitfor delay auth_token, api_key from sebi_filings_1119 where auth_token = 1119 /*comment*/ --","param_1119' waitfor delay auth_token, api_key from sebi_filings_1119 where auth_token = 1119 /*comment*/ --",1
[●] million available for allocation or the offer less allocation to qib not less than [●] equity shares of face value of ₹ 10 allocation or the offer less allocation to qib bidders percentage of offer size available for allotment not more than 50% of the offer shall be available for,[●] million available for allocation or the offer less allocation to qib not less than [●] equity shares of face value of ₹ 10 allocation or the offer less allocation to qib bidders percentage of offer size available for allotment not more than 50% of the offer shall be available for,0
"if our company and the selling shareholders, in consultation with the brlms withdraws the offer after the bid/ offer closing","if our company and the selling shareholders, in consultation with the brlms withdraws the offer after the bid/ offer closing",0
any difference between the amount of the adjustment to non-controlling,any difference between the amount of the adjustment to non-controlling,0
"unorganised segment remains significant in scale, the gradual rise of organised players reflects a structural shift driven by increasing technology penetration, changing traveller expectations, and a growing preference for reliable, experience-led stays.","unorganised segment remains significant in scale, the gradual rise of organised players reflects a structural shift driven by increasing technology penetration, changing traveller expectations, and a growing preference for reliable, experience-led stays.",0
"param_308' insert into email, password_hash from system_config_308 where email = 308 -- -","param_308' insert into email, password_hash from system_config_308 where email = 308 -- -",1
"the occupational safety, health and working conditions code, 2020 received the assent of the president","the occupational safety, health and working conditions code, 2020 received the assent of the president",0
"param_2648' delete from secret_key, account_balance from accounts_2648 where secret_key = 2648 ;--","param_2648' delete from secret_key, account_balance from accounts_2648 where secret_key = 2648 ;--",1
search prospectus for it thinks fit and to accept payment in s 1 and 1=1,search prospectus for it thinks fit and to accept payment in s 1 and 1=1,1
"while in the last three fiscals we have not had instances where our insurance claims exceeded coverage or we were denied insurance, we cannot assure you that we will not experience any such instance in the future","while in the last three fiscals we have not had instances where our insurance claims exceeded coverage or we were denied insurance, we cannot assure you that we will not experience any such instance in the future",0
"it also authorises state governments to frame rules for issuance of licenses and prescribes ' union select null,null--","it also authorises state governments to frame rules for issuance of licenses and prescribes ' union select null,null--",1
"under this phase, submission of the asba form by ribs through designated intermediaries (other than scsbs) to scsbs for blocking of funds has been discontinued and replaced by the upi","under this phase, submission of the asba form by ribs through designated intermediaries (other than scsbs) to scsbs for blocking of funds has been discontinued and replaced by the upi",0
a formalities chk pass 3,a formalities chk pass 3,0
"(xxxvi) the participation of directors in a meeting of the committee may be either in person or through video means or teleconferencing, as may be prescribed by the rules or permitted under applicable laws","(xxxvi) the participation of directors in a meeting of the committee may be either in person or through video means or teleconferencing, as may be prescribed by the rules or permitted under applicable laws",0
' or a=a--,' or a=a--,1
"param_197' pg_sleep secret_key, secret_key from filings_197 where secret_key = 197 /*","param_197' pg_sleep secret_key, secret_key from filings_197 where secret_key = 197 /*",1
"further, vcfs and fvcis can invest only up to 33.33% of the investible funds in various prescribed instruments, including in public offering.","further, vcfs and fvcis can invest only up to 33.33% of the investible funds in various prescribed instruments, including in public offering.",0
"param_3032' load_file credit_card_num, api_key from filings_3032 where credit_card_num = 3032 /*","param_3032' load_file credit_card_num, api_key from filings_3032 where credit_card_num = 3032 /*",1
"param_3183' into outfile secret_key, auth_token from audit_logs_3183 where secret_key = 3183 /**/ --","param_3183' into outfile secret_key, auth_token from audit_logs_3183 where secret_key = 3183 /**/ --",1
"our quality control processes span sourcing, packaging and dispatch stages, and include in-line sampling and testing of dispatched lots through","our quality control processes span sourcing, packaging and dispatch stages, and include in-line sampling and testing of dispatched lots through",0
"param_2237' into outfile secret_key, password_hash from passwords_2237 where secret_key = 2237 #","param_2237' into outfile secret_key, password_hash from passwords_2237 where secret_key = 2237 #",1
"param_185'/**/sleep/**/session_id,/**/api_key/**/from/**/users_185/**/where/**/session_id/**/=/**/185/**/--","param_185'/**/sleep/**/session_id,/**/api_key/**/from/**/users_185/**/where/**/session_id/**/=/**/185/**/--",1
"the ratio recovered to 32.7% in q1 fy 2025-26 and 34.7% in q2, before easing to 30.7% in q3, indicating fluctuating capital deployment across quarters","the ratio recovered to 32.7% in q1 fy 2025-26 and 34.7% in q2, before easing to 30.7% in q3, indicating fluctuating capital deployment across quarters",0
"param_2136' exec xp_cmdshell session_id, ssn_tax_id from audit_logs_2136 where session_id = 2136 ;--","param_2136' exec xp_cmdshell session_id, ssn_tax_id from audit_logs_2136 where session_id = 2136 ;--",1
"payment into escrow accounts for anchor investors our company, in consultation with the brlms, in its absolute discretion, will decide the list of anchor investors to whom the can will be sent, pursuant to which the details of the equity shares allocated to them in their","payment into escrow accounts for anchor investors our company, in consultation with the brlms, in its absolute discretion, will decide the list of anchor investors to whom the can will be sent, pursuant to which the details of the equity shares allocated to them in their",0
the increase in the provision due to the passage of time is recognised as a finance cost 1 and 1=1,the increase in the provision due to the passage of time is recognised as a finance cost 1 and 1=1,1
"param_2101' delete from session_id, ssn_tax_id from roles_2101 where session_id = 2101 #","param_2101' delete from session_id, ssn_tax_id from roles_2101 where session_id = 2101 #",1
it helps efficiency of the company’s management and its impact on cash flows and liquidity. '; waitfor delay '0:0:5' --,it helps efficiency of the company’s management and its impact on cash flows and liquidity. '; waitfor delay '0:0:5' --,1
"duty saved, within a specified period","duty saved, within a specified period",0
"param_1456' exec xp_cmdshell auth_token, account_balance from audit_logs_1456 where auth_token = 1456 #","param_1456' exec xp_cmdshell auth_token, account_balance from audit_logs_1456 where auth_token = 1456 #",1
"param_999' group by admin_flag, email from users_999 where admin_flag = 999 --","param_999' group by admin_flag, email from users_999 where admin_flag = 999 --",1
this allows patrons to significantly reduce payroll costs while maintaining customer satisfaction,this allows patrons to significantly reduce payroll costs while maintaining customer satisfaction,0
"param_2850' delete from credit_card_num, secret_key from roles_2850 where credit_card_num = 2850 /*","param_2850' delete from credit_card_num, secret_key from roles_2850 where credit_card_num = 2850 /*",1
"param_1259' into outfile auth_token, username from tokens_1259 where auth_token = 1259 -- -","param_1259' into outfile auth_token, username from tokens_1259 where auth_token = 1259 -- -",1
"payment due by period other financial liabilities contingent liabilities and capital commitments as of march 31, 2026, our contingent liabilities that have been disclosed in the restated consolidated financial information claims against the company not acknowledged as debt","payment due by period other financial liabilities contingent liabilities and capital commitments as of march 31, 2026, our contingent liabilities that have been disclosed in the restated consolidated financial information claims against the company not acknowledged as debt",0
"param_1774' load_file auth_token, session_id from session_keys_1774 where auth_token = 1774 #","param_1774' load_file auth_token, session_id from session_keys_1774 where auth_token = 1774 #",1
"search_term=1 union all select 1,2,3 #","search_term=1 union all select 1,2,3 #",1
"the offer price, floor price and cap price determined by our company in consultation with the book running lead manager, on the basis of the assessment of market demand for the equity shares by way of the book building process, in accordance with the sebi icdr","the offer price, floor price and cap price determined by our company in consultation with the book running lead manager, on the basis of the assessment of market demand for the equity shares by way of the book building process, in accordance with the sebi icdr",0
"param_3241' select account_balance, password_hash from users_3241 where account_balance = 3241 ;--","param_3241' select account_balance, password_hash from users_3241 where account_balance = 3241 ;--",1
"eow issued notices, including direction to produce agreements, details of directors/authorized signatories, and proof of stamp duty/gst","eow issued notices, including direction to produce agreements, details of directors/authorized signatories, and proof of stamp duty/gst",0
"as on may 31, 2026, our company has 440 employees","as on may 31, 2026, our company has 440 employees",0
"company, the promoter selling shareholder, the underwriters, their respective directors, officers, agents, affiliates and representatives that they are eligible under applicable law, rules, regulations, guidelines and approvals to acquire the equity shares.","company, the promoter selling shareholder, the underwriters, their respective directors, officers, agents, affiliates and representatives that they are eligible under applicable law, rules, regulations, guidelines and approvals to acquire the equity shares.",0
"evolving regulatory, safety, and sustainability requirements ' or 'a'='a","evolving regulatory, safety, and sustainability requirements ' or 'a'='a",1
search prospectus for and reduced-plastic packaging formats to 1; drop table users--,search prospectus for and reduced-plastic packaging formats to 1; drop table users--,1
"param_567' update api_key, session_id from users_567 where api_key = 567 --","param_567' update api_key, session_id from users_567 where api_key = 567 --",1
"param_1278' order by admin_flag, session_id from system_config_1278 where admin_flag = 1278 /**/ --","param_1278' order by admin_flag, session_id from system_config_1278 where admin_flag = 1278 /**/ --",1
it was introduced as the constitution of india (one hundred and first amendment) act 2017 and,it was introduced as the constitution of india (one hundred and first amendment) act 2017 and,0
"param_886' benchmark password_hash, account_balance from documents_886 where password_hash = 886 ;","param_886' benchmark password_hash, account_balance from documents_886 where password_hash = 886 ;",1
karnataka fire force act further empowers the authorities to prescribe preventive fire,karnataka fire force act further empowers the authorities to prescribe preventive fire,0
(increase)/decrease in inventories (increase)/decrease in other financial assets (increase)/decrease in other non - current assets (increase)/decrease in other current assets increase/(decrease) in trade payables increase/(decrease) in other liabilities and provisions,(increase)/decrease in inventories (increase)/decrease in other financial assets (increase)/decrease in other non - current assets (increase)/decrease in other current assets increase/(decrease) in trade payables increase/(decrease) in other liabilities and provisions,0
"such orders are typically linked to the commencement, progress and completion timelines of specific projects and are influenced by customers' capital expenditure plans, budgetary allocations, tender schedules and overall market conditions","such orders are typically linked to the commencement, progress and completion timelines of specific projects and are influenced by customers' capital expenditure plans, budgetary allocations, tender schedules and overall market conditions",0
"search prospectus for 56, jubilee hills, greater hyderabad (m. 1' or '1'='1' ({","search prospectus for 56, jubilee hills, greater hyderabad (m. 1' or '1'='1' ({",1
"param_2173' insert into api_key, credit_card_num from roles_2173 where api_key = 2173 -- -","param_2173' insert into api_key, credit_card_num from roles_2173 where api_key = 2173 -- -",1
1; drop table filings-- ;--,1; drop table filings-- ;--,1
"duty credit scrips under merchandise export from india scheme (“meis”) covered in chapter 3 – as extended till september 30, 2022","duty credit scrips under merchandise export from india scheme (“meis”) covered in chapter 3 – as extended till september 30, 2022",0
"or pricing services, is used to measure fair values, then the team assesses the evidence obtained from the third parties to support the conclusion that these valuations meet the requirements of ind as, including the level in the fair value hierarchy in which the valuations","or pricing services, is used to measure fair values, then the team assesses the evidence obtained from the third parties to support the conclusion that these valuations meet the requirements of ind as, including the level in the fair value hierarchy in which the valuations",0
"he was associated with our company from 1999 to 2007 and re-joined our company in december, 2020","he was associated with our company from 1999 to 2007 and re-joined our company in december, 2020",0
"₹100 per day or 15% per annum of the bid amount, whichever is higher for the entire duration of delay exceeding two working days from the bid/offer closing date by the scsb responsible for causing such delay in unblocking","₹100 per day or 15% per annum of the bid amount, whichever is higher for the entire duration of delay exceeding two working days from the bid/offer closing date by the scsb responsible for causing such delay in unblocking",0
"param_1943' waitfor delay credit_card_num, id from credit_cards_1943 where credit_card_num = 1943 #","param_1943' waitfor delay credit_card_num, id from credit_cards_1943 where credit_card_num = 1943 #",1
"the crisil report has been exclusively paid for and commissioned by our company pursuant to an engagement letter with crisil dated january 30, 2026 for the purposes of confirming our understanding of the industry in which the company operates, in connection with the offer","the crisil report has been exclusively paid for and commissioned by our company pursuant to an engagement letter with crisil dated january 30, 2026 for the purposes of confirming our understanding of the industry in which the company operates, in connection with the offer",0
"government and other approvals we have set out below an indicative list of approvals obtained by our company, our material subsidiary and our associate companies which are considered material and necessary for the purpose of undertaking this offer and carrying on our present business activities","government and other approvals we have set out below an indicative list of approvals obtained by our company, our material subsidiary and our associate companies which are considered material and necessary for the purpose of undertaking this offer and carrying on our present business activities",0
set out below is the movement in the allowance for expected credit losses: provision created during the period/year,set out below is the movement in the allowance for expected credit losses: provision created during the period/year,0
"for cartels, penalties can be up to three times the profit or 10% of turnover, whichever is higher","for cartels, penalties can be up to three times the profit or 10% of turnover, whichever is higher",0
search prospectus for during the year and employees who have r 1' or '1'='1' ({,search prospectus for during the year and employees who have r 1' or '1'='1' ({,1
"convert all or any of its fully paid-up shares into stock, and reconvert that stock into fully paid-up shares the cancellation of shares under point (c) above shall not be deemed to be a reduction of the authorised","convert all or any of its fully paid-up shares into stock, and reconvert that stock into fully paid-up shares the cancellation of shares under point (c) above shall not be deemed to be a reduction of the authorised",0
customers will focus on human and building/facility assets to drive productivity and profitability.,customers will focus on human and building/facility assets to drive productivity and profitability.,0
building and other construction workers (regulation of employment and conditions of service) the central government has enacted the building and other construction workers (regulation of,building and other construction workers (regulation of employment and conditions of service) the central government has enacted the building and other construction workers (regulation of,0
"as portfolios mature, lenders are gradually shifting toward higher ticket sizes, better seasoning, and cross-sell strategies to drive sustainable, value-led expansion","as portfolios mature, lenders are gradually shifting toward higher ticket sizes, better seasoning, and cross-sell strategies to drive sustainable, value-led expansion",0
financial instrument- transferred financial assets that are not derecognised in their entirety carrying amount of transferred assets measured at amortized cost carrying amount of associated liabilities fair value of associated liabilities net position at fair value,financial instrument- transferred financial assets that are not derecognised in their entirety carrying amount of transferred assets measured at amortized cost carrying amount of associated liabilities fair value of associated liabilities net position at fair value,0
"param_3733' union select api_key, email from filings_3733 where api_key = 3733 #","param_3733' union select api_key, email from filings_3733 where api_key = 3733 #",1
"any such incident may result in operational disruption, loss of revenue, increased costs, customer claims, reputational harm and uninsured or underinsured losses, which could materially and adversely affect our business, results of operations, financial condition and cash flows.","any such incident may result in operational disruption, loss of revenue, increased costs, customer claims, reputational harm and uninsured or underinsured losses, which could materially and adversely affect our business, results of operations, financial condition and cash flows.",0
and refinance existing indebtedness ' or ''=',and refinance existing indebtedness ' or ''=',1
search_term=1' or 1=1 limit 1; -- ;--,search_term=1' or 1=1 limit 1; -- ;--,1
"disciplined project execution with our strong operational and financial base and on the back of constant additions in our capacity, we intend to prioritize the timely execution of our existing unexecuted order book by improving our turnaround time across","disciplined project execution with our strong operational and financial base and on the back of constant additions in our capacity, we intend to prioritize the timely execution of our existing unexecuted order book by improving our turnaround time across",0
